#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
14165508_714_A1I4CYG5YDFTYM	there is no way to put proper safety precautions in place to ensure the area will not be affected	there are ways to put proper safety precautions in place to ensure the area will not be affected	0	This would endanger the communities and fisheries of the area.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
17090878_153_AJNQ2PBD07FKE	each country has different ethics and rituals	what's ethical is the same across countries	1	People in other countries keep cats as pets and don't practice the barbaric ritual of declawing them.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14384571_252_A1I4CYG5YDFTYM	they cannot do so while still doing all they can to keep their children safe and alive	they can do so while still doing all they can to keep their children safe and alive	0	People should be allowed to adhere to their religious beliefs.	Parents' religious beliefs should allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14230061_166_A1I4CYG5YDFTYM	homes can be cleaned and sterilized and a midwife is properly trained to handle labor and delivery	homes can't be cleaned and sterilized and a midwife aren't properly trained to handle labor and delivery	1	There is no grounds for avoiding the hospital for a major medical event in order to avoid infection.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15554749_149_A1CF6U3GF7DZEJ	this technology is not reducing poverty as much as it could yet	this technology is not reducing poverty as much as it could	0	Increases in productivity in technology led to the reduction of poverty.	Technological innovation is creating better worlds	Manna or Mammon in Silicon Valley?	Is technological innovation creating a better world, or just making lots of money for a few people?
16175182_252_APW9F8OTJ4KXO	this is not a failure of the job market  but rather law school admissions	this is a failure of the job market rather than law school admissions	0	Too many lawyers are getting through law school and the can't find jobs.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16633486_0_A104V8NZIQFN2F	an addict has to fail at least 3 times before recovering	an addict does not have to fail at least 3 times before recovering	1	An addict will fall back when forced into recovery.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
14383502_355_A34QZDSTKZ3JO9	the healing is miraculous to those that believe	the healing is only miraculous to those that believe	1	Miraculous healing doesn't replace medicine.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16630140_396_A247LJDZOGXJK6	companies are always being reviewed and monitored by their customers	companies are not always being reviewed and monitored by their customers	1	If companies are not watched then bad things will happen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17024278_264_A1HKYY6XI2OHO1	the owner of pets can't protect them and they need to fend off attackers	the owner of pets can protect them and they don't need to fend off attackers	0	Declawed cats have limited ability to protect themselves from an attacker.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16625746_79_A34QZDSTKZ3JO9	companies turn profits for shareholders	companies steal profits from shareholders	1	Companies resort to unfair, unsafe practices in order to turn profits.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14105269_363_A1I4CYG5YDFTYM	this higher tax rate will increase property taxes for local homeowners and could cause financial woes	this higher tax rate won't increase property taxes for local homeowners or cause financial woes	1	Condos, because they are commercial properties, can be taxed at a higher rate, helping cities.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15344547_58_A1DJNUJZN8FE7N	drunkards using the bus aren't a danger to anyone	drunkards using the bus always harass people	0	People can use public transit systems during happy hour.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
17017672_191_A1DJNUJZN8FE7N	it's your choice what you do with your fingers and no one would ever willingly do that	it's your choice what you do with your fingers	0	It is simply as cruel as cutting off the first joint of your fingers.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14365749_0_A104V8NZIQFN2F	the reasons are sexist and silly	the reasons are not sexist or silly	1	There are reasons that same sex schools are still relevant.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14166276_232_A1DJNUJZN8FE7N	the best way to do that is to use them all up	the worst way to do that is to use them all up	1	We must get off fossil fuels.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
17014864_571_A1CF6U3GF7DZEJ	it is against nature to be defenseless, even if happy	it doesn't matter if their happiness is against nature, even if it leads to to defenselessness	1	Declawed cats live lang happy lives.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14105269_363_A34QZDSTKZ3JO9	people that own condos won't be taxed heavier	people that own condos will be taxed heavier	0	Condos, because they are commercial properties, can be taxed at a higher rate, helping cities.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15372665_0_A1CF6U3GF7DZEJ	the people have voted in their own interests	the people have voted, even if not in their own interests	0	The economic system is fundamentally flawed so it would be bad for Greece to abandon the Euro.	Greece should not abandon Euro	Should Greece Abandon the Euro?	If Greeks vote "No" on a referendum over the tough terms from international creditors, it could lead to an end of their currency union.
16967643_582_APW9F8OTJ4KXO	there is accountability and people are only able to rate professors they've had and can't leave false reviews	there is no accountability and people are able to rate professors they have never even had and leave false reviews	0	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15888131_93_A1DJNUJZN8FE7N	the practice of anchor babies has gone on long enough	the practice of anchor babies hasn't gone on long enough to make a positive difference	1	Every person in the United States is descended from an anchor baby.	Keep Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
16146321_374_A1CF6U3GF7DZEJ	such expansion is too high a price to pay in return for control in Syria	America is willing to be quiet on such expansion in return for control in Syria	0	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16987662_192_A1CF6U3GF7DZEJ	not all professors know how to work the crowd	the smart professors know how to work the crowd	0	One student's online ratings do not represent an entire class.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15986315_66_A34QZDSTKZ3JO9	the immigrants are only a problem in California	the immigrants are not only a problem in California, but everywhere	1	Illegal immigrants have overrun large portions of California.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16176638_0_A2GHGJP29KRWOQ	your score on the bar exam is not a strong indicator on your success as a lawyer	your score on the bar exam is a strong indicator on your success as a lawyer	1	For profit law schools is responsible for the lowered bar exam expectations.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14085524_189_A2QVMCGDLTWV9	non-scientific fields can't be useful	non-scientific fields can be useful	0	Economics is not science.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14085948_448_AJNQ2PBD07FKE	They are pretty inaccurate and unprecise	They are pretty accurate and precise	0	If you would look at financial forecasts as I do, as a weather analyst,realizing that forecasts that try to go out for decades and can only hold to a model for a matter of weeks, while using questionable data as a base, can in no way be accurate.	Economists are overrated	Are Economists Overrated?	Do economists have too much authority, given their mixed record at forecasting and planning?
14368424_0_A247LJDZOGXJK6	we need more women in the workplace and less housewives	we need less women in the workplace and better housewives	0	Single sex colleges are leftover from a time in which females were trained to be good wives, not working women.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
15893089_211_A104V8NZIQFN2F	illegal immigrants are like plantation slaves	illegal immigrants are paid and not like plantation slaves	1	The Birthright Citizenship law was intended for free slaves, but is not applicable to today's issues.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
17011720_275_APW9F8OTJ4KXO	indoor cats face no threat and it is up to a person how cruel and inhumane they want to be	indoor cats face threats and it is up to a person how cruel and inhumane they want to be	1	My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16145208_411_A1OYYWJ2B7OQTD	Russia isn't in the hip pocket of Assad	Russia is in the hip pocket of Assad	0	If Russia works together with Iran and America it will help control Syria.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14367579_566_AE861G0AY5RGT	we need to be concerned with the hole and not the few	we need to be concerned with the few and not the whole	1	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
15976967_0_A34QZDSTKZ3JO9	many workers are undocumented	not all workers are undocumented	0	Undocumented workers burden society.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15975481_0_A1CF6U3GF7DZEJ	the middle class is not doing well with higher taxes	the middle class is doing ok even with higher taxes	0	Illegal immigrants crowd the schools which in turn causes higher property taxes.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17012985_251_AE861G0AY5RGT	most people will not go thought the trouble to learn to care for their cat	most people will better go through the trouble to learn to care for their cat	1	Declawing is a crime; instead, people should be educated on proper care and training.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14227993_236_A2GHGJP29KRWOQ	medical help is often too far away	medical help is never too far away	0	Mothers and babies have a better chance of surviving emergencies in a hospital.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14105269_189_A34QZDSTKZ3JO9	condo owners won't charge tenants high rates	condo owners will charge tenants high rates	0	Condo owners pay a much higher tax rate than homeowners.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14383502_468_A1HKYY6XI2OHO1	parents make up the state	parents are subject to the laws of the state	1	Adults can make their own health choices but children should be protected by the state.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16630140_37_A104V8NZIQFN2F	they have to satisfy customers to make a profit	they do not have to satisfy customers to make a profit	1	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16628932_437_A1CF6U3GF7DZEJ	people seem to not like that	people seem ok with that	0	Businesses have proven they cannot self regulate over time.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17015769_205_A1HKYY6XI2OHO1	people show intelligence when making personal choices	people don't show intelligence when making personal choices	0	Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17015769_0_A34QZDSTKZ3JO9	people with immune systems shouldn't have cats	people with compromised immune systems should have cats too	1	My compromised immune system means I can only adopt declawed cats.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
15167053_560_A1CF6U3GF7DZEJ	Malthusian economics will not provide a solution	Malthusian economics will provide a solution	0	Capitalism causes overcrowding to be problematic.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
14233480_249_A104V8NZIQFN2F	prenatal care is partially delivering a child	prenatal care is not delivering a child	0	Midwives are better at prenatal care than doctors.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15885882_649_A104V8NZIQFN2F	my family members are planning to come here illegally	my family members are planning to come here legally	1	Birthright citizenship is too easy to take advantage of.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
16637115_245_A2GHGJP29KRWOQ	we cant be sure that a change in their attitudes will be for good	we can be sure that a change in their attitudes will be for good	1	Treatment can change the behavior of drug addicts which will change their attitudes.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
15419119_50_A104V8NZIQFN2F	I am for all of those issues	I am against all of those issues	0	Without the court it may have taken longer for school integration, female reproductive rights, and LGBT sexual rights.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15880150_0_A34QZDSTKZ3JO9	the citizenship will be the same over the states	every state has different laws and rules	0	The 14th amendment is good for the country in that it keeps citizenship rights stable across the states and ensures equal treatment.	Keep Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
16987662_192_A34QZDSTKZ3JO9	students will all have the opportunity to rate the professor	students won't all have the opportunity to rate the professor	1	One student's online ratings do not represent an entire class.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15888131_93_APW9F8OTJ4KXO	times haven't changed since the country's founding	times have changed since the country's founding, citizenship now must be earned	0	Every person in the United States is descended from an anchor baby.	Keep Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
16971054_138_AA7ASGQEOMKEZ	this discourages making mistakes	this won't discourage making mistakes	1	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16623737_154_AE861G0AY5RGT	theses means are always ethical	theses means are not always ethical	1	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15165585_20_AE861G0AY5RGT	you will not hit a wall in regards to resources	eventually you hit a wall in regards to resources	0	Resource production can increase exponentially to match population growth.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15164217_0_A1CF6U3GF7DZEJ	I foresee a way out through science	I can't foresee any way out through science	1	Many important resources, such as water, food, and even metals, are jeopardized by a crisis of overpopulation.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
14227993_501_A1CF6U3GF7DZEJ	that margin is pretty large	that margin is pretty small	0	Even if home births are usually safe, they will always be less safe than hospitals.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230144_533_A1HKYY6XI2OHO1	being comfortable while giving birth diminishes the experience	being comfortable while giving birth enhances the experience	1	Having a birth at home with a qualified midwife allowed me to have control of the birthing process in a natural and comfortable manner.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15164429_46_A1I4CYG5YDFTYM	the counter events wouldn't kill massive numbers of people like natural disasters and illnesses	there are counter events that kill massive numbers of people like natural disasters and illnesses	0	Populations grow every decade.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
13956677_337_AE861G0AY5RGT	a anti-austerity government under a high employment rate is usually hated by the citizens	a anti-austerity government under a high employment rate is not necessarily hated by the citizens	1	Unemployment rates are too high.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
16633504_599_A1I4CYG5YDFTYM	treatment isn't necessary for addicts to give up their habit and it's not like it'll kill them if they don't	treatment is necessary for addicts to give up their habit and if they don't do it it can kill them	0	You can't assume that someone using a drug is abusing it and needs treatment.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
17005695_0_A2GHGJP29KRWOQ	cats are like human	cats are not human	0	Declawing cats is inhuman o the animal.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16314901_0_A34QZDSTKZ3JO9	Africans are also from colonies	Africans are also colonists	1	Africans also participated in the slavery system.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
14384573_137_AE861G0AY5RGT	a parent refusing medical care for their child  hurts society.	a parent refusing medical care for their child doesn't hurt society.	0	When freedom hurts society, it should be curtailed for society's sake.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14106155_221_A1I4CYG5YDFTYM	this brings in more taxes and living places for citizens	this brings in less taxes and living places for citizens	1	Most developers care more about money than people.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
16104793_87_A1OYYWJ2B7OQTD	individuals cannot learn a lot in same-sex organizations	individuals can still learn a lot in same-sex organizations	0	Equality among the sexes is moving ahead and people will have to learn that this is simply how the world works right now.	Fraternities and sororities should be co-ed	Should Fraternities and Sororities Be Coed?	Making Greek brothers and sisters one big family on campus.
14384571_252_AA7ASGQEOMKEZ	a child is not likely old enough to have properly questioned and established their own religious beliefs	a child is old enough to have properly questioned and established their own religious beliefs	1	People should be allowed to adhere to their religious beliefs.	Parents' religious beliefs should allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
17011720_275_A1DJNUJZN8FE7N	it wasn't fun to watch my cat find new methods	it was fun to watch my cat find new methods	0	My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16178496_0_A104V8NZIQFN2F	no one in their right mind would hier me as a lawyer	I am a good lawyer	1	I attended a night school and if the ABA raised the bar I wouldn't have a California license.	The bar is not too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
16621641_0_A1HKYY6XI2OHO1	there's already enough regulation burdening companies	there's not enough regulation burdening companies	1	Government must regulate companies to ensure compliance.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16634255_46_A2OZTBCBOCHF9E	People shouldn't be defiant	People can be defiant	1	Addiction causes defiance, and forcing a person's hand does more harm than good.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633504_753_A2QVMCGDLTWV9	function impairment is secondary to the mental issues not caused by drugs	function impairment is secondary to the mental issues caused by drugs	0	Drug use does not impair function for many people,	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16621084_7_A3TKD7EJ6BM0M5	laundering drug cartel money is good for investors	laundering drug cartel money is bad for investors	1	HSBC has been laundering drug cartel money knowingly from the start.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17005695_0_A1DJNUJZN8FE7N	cats aren't human	cats should be treated humanely	1	Declawing cats is inhuman o the animal.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14379665_0_A1CF6U3GF7DZEJ	this is the case if religious beliefs are involved	this is not the case if religious beliefs are involved	0	Refusing medical care for your children is child abuse.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
13770094_102_A1DJNUJZN8FE7N	we can't trust our government to handle the problem	we can trust out government to handle the problem	0	The issue of immigrants working for lower wages and less benefits taking jobs away from American's should be addressed by our government.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
16803626_23_APW9F8OTJ4KXO	the results encourage important thought and discussion regardless of how accurate they are	the results don't encourage important thought and discussion regardless of how accurate they are	1	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16969415_188_A1HKYY6XI2OHO1	everyone pays attention to ratings anyway	no one pays attention to ratings anyway	0	Students are able to make false claims against professors. Some people make these claims and may not even be real students.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
17015769_205_A1CF6U3GF7DZEJ	cats don't have rights	cats do have rights	0	Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16624526_138_A34QZDSTKZ3JO9	companies will not pay penalties	companies will pay penalties	0	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16325513_0_A34QZDSTKZ3JO9	past generations aren't responsible for what happened today	past generations are responsible for what happened today	0	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16319702_0_A34QZDSTKZ3JO9	forebears were not our ancestors and responsible for us	forebears were our ancestors and responsible for us	0	How forebears were treated 150 years ago shouldn't effect your state of being today.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
17017672_28_A1DJNUJZN8FE7N	mutilation is kinda fun	mutilation is disgusting	1	De-clawing is mutilation.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14367663_411_A34QZDSTKZ3JO9	if we keep using same sex colleges, females won't try to be leaders in other places	if we keep using same sex colleges, females will learn to heed leaders in other places	1	I believe that society will see that same sex schools encourage female leadership.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14256738_141_A1HKYY6XI2OHO1	more dead babies will not help reduce the out of control population growth many places are experiencing	more dead babies will help reduce the out of control population growth many places are experiencing	0	Complications with one delivery at home could have resulted in death but was easily mitigated in ICU.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14367986_0_APW9F8OTJ4KXO	that landscape does not provide a realistic glimpse of the workforce students will be entering	that landscape does provides a realistic glimpse of the real world students will be entering	1	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
15882595_533_A1HKYY6XI2OHO1	we can deport them	we can not deport them	1	Those that come to the US solely to have citizenship conferred on their children are abusing the system.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
13958896_0_A34QZDSTKZ3JO9	the misery won't get people to try harder	the misery will get people to try harder	0	The imposed budget will lead to more misery.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
17011337_517_AE861G0AY5RGT	indoor cats have no way to defend themselves	indoor cats have no need to defend themselves	0	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16969415_744_A104V8NZIQFN2F	professors tenure will protect them	professors tenure will not protect them	1	The online ratings effect teacher's careers and are uncontrolled.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
14367579_566_A1CF6U3GF7DZEJ	it is not beneficial to the majority	it is beneficial to the majority of right-thinkers	1	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16627411_73_A104V8NZIQFN2F	acting in only their own interest is not how we expect them to act	acting in only their own interest is how we can expect them to act	0	The economic meltdown and history of companies show that companies are unethical and only are out for themselves.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14102517_999_A34QZDSTKZ3JO9	too much economic activity can put a strain on roads and infrastructure	too much economic activity does not put a strain on roads and infrastructure	1	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
16146730_277_A104V8NZIQFN2F	Russia can figure out how to be helpful	Russia just cannot figure out how to be helpful	0	Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
15416860_74_A3TKD7EJ6BM0M5	the court is not intended to represent citizens and to protect the constitution	the court is not intended to represent citizens but to protect the constitution	0	The Supreme Court is only 9 people, and does not represent all US citizens.	Supreme court is too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16635954_53_A3TKD7EJ6BM0M5	the guilt about the cost of treatment can cause addicts to stay sober	the guilt about the cost of treatment can cause addicts to relapse	0	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
