#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18865710_235_A3TKD7EJ6BM0M5	religious beliefs and civil rights are in accordance	religious beliefs and civil rights always clash	0	Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19125637_0_APW9F8OTJ4KXO	sometimes a situation is so severe that even their best efforts aren't enough and they are obligated to warn us of danger	a situation isn't ever so severe that even their best efforts aren't enough and they are not obligated to warn us of danger	1	Although they are human, justices must make every effort to remain unbiased.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19140176_258_A104V8NZIQFN2F	Supreme court justice is an imporant intelligent person	Supreme court justice is an not necessarily an imporant intelligent person	0	Justice Ginsberg's comments shows an important intelligent person sees Trump as dangerous.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18319561_956_A1CF6U3GF7DZEJ	felons participate in our society	felons have chosen to not participate in our society	0	We need to empower all US citizens to participate in our democracy, to create the more equal and fair society.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18244216_401_A1HKYY6XI2OHO1	problems are solved by permitting opposing sides to understand the other side's argument	no problem was ever solved by permitting opposing sides to understand the other side's argument	0	Comment sections permit opposing sides to see and understand the other side of a debate.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18863570_337_A1I4CYG5YDFTYM	those churches do represent the majority of christians	those churches do not represent the majority of christians	0	We should close churches that are spewing hate on a tax free basis, just as we close mosques that preach love of ISIS.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18243112_160_AYFOAD75CRBKE	being exposed to other views is disturbing	being exposed to other views is enlightening	1	Comment sections allow other views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19631099_924_APW9F8OTJ4KXO	patients often take the knowledge they gain on the website as comprehensive and don't get checked out by a doctor when they are able	patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able	1	Patients know their body, but have limited doctor access.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18243112_515_A104V8NZIQFN2F	journalists in todays media deserve no respect	journalists in todays media deserve respect	1	Comment sections add value to an editorial or commentary; the lack of comments earns the item less respect from the reader.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246465_231_A34QZDSTKZ3JO9	authors don't write sloppily	authors sometimes write sloppily	1	They expose important points often left out by the author.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19631099_525_AE861G0AY5RGT	the patient can skip the doctor all together and save time	the patient cannot skip the doctor all together	0	Internet can help with diagnosis.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
20917193_835_A1CF6U3GF7DZEJ	the Palestinians will be forced by religious pressure to compromise	the Palestinians will be forced by religious pressure to not compromise	0	If the embassy is moved to Jerusalem the Palestinians will know they need to compromise.	The U.S. Embassy should be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
18864173_512_A34QZDSTKZ3JO9	people have had an anti-gay view for ages with various religions	people have had an anti-gay view for ages with Christian religion	1	Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18554051_43_A1LZPWVZRTUZD0	the Olympics will be a festive event bringing countries together if it goes on as scheduled	the Olympics will be a disaster, causing tension between countries, if it goes on as scheduled	0	It unites the countries of Earth by allowing us to compete against each other.	Brazil should not postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
17297009_179_AE861G0AY5RGT	iran has killed people recently	iran hasn't actually killed anyone recently	0	Iran intends to kill every non-shia believer.	Iran remains a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18633331_198_A34QZDSTKZ3JO9	enforced availability and accountability might prevent a monopoly	enforced availability and accountability might cause a monopoly	0	Air travel is a service that should be available and accountable to all citizens.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18249925_383_A1CF6U3GF7DZEJ	this discussion often degrades into name calling	this discussion often ascends into respectful name dropping	1	Comments section enable the democratic discussion of ideas.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19631099_286_A2GHGJP29KRWOQ	people will incorrectly self diagnose	people will correctly self diagnose	1	You can't go to the doctor for every little thing so websites help figure out when you need to call the doctor.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19140904_141_AE861G0AY5RGT	the actions of Donald Trump are ethical and moral	the actions of Donald Trump are not ethical and moral	1	Too many people in powerful positions are turning a blind eye to Donald Trump and his actions.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18541016_88_AE861G0AY5RGT	the pools at the Olympics are sterilized with bleach	the pools at the Olympics are not sterilized properly	1	The swimmers shouldn't have to swim in toxic water.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18249031_619_AE861G0AY5RGT	the corrections in the comments are usually true	the corrections in the comments are usually false	0	Many editorials are wrong or distorted and their claims are corrected in the comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18719443_287_AE861G0AY5RGT	guns are not the height of civilization	guns are the height of civilization	0	Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think.	Guns should not be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
17412381_454_A34QZDSTKZ3JO9	children won't be allowed to continue interrupting under the guise of having a disease	children will be allowed to continue interrupting under the guise of having a disease	0	Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child's inattention.	The A.D.H.D. diagnosis is helping kids	Is the A.D.H.D. Diagnosis Helping or Hurting Kids?	Some say the criteria for medication and disability support is too subjective.
17281035_179_A3C9GGDXBZW62D	we don't have the money to invest	we have the money to invest	1	Other countries invest in their youth's education, why can't we?	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18244954_179_A34QZDSTKZ3JO9	insults and demagoguery is the best way of communication	insults and demagoguery is the worst way of communication	1	Comment sections devolve into insults and demagoguery.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18247022_132_A104V8NZIQFN2F	propaganda is the grease of the democratic wheels	propaganda is not the grease of the democratic wheels	1	Comment sections are just a propaganda device.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18248041_106_A1LZPWVZRTUZD0	most of what I read in comment sections and abusive and profane	most of what I read in comment sections are not abusive and profane	1	The comment sections help me get an idea of how others feel about the articles.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
20654771_153_AE861G0AY5RGT	senior citizens are still required to make difficult decisions every day	senior citizens shouldn't be required to make difficult decisions	1	Reforming medicare would cause senior citizens to have to make decision, which they find increasingly difficult to do as they age.	Medicare doesn't need to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
18246826_0_AE861G0AY5RGT	speaking your mind always leads to healthy discussions	speaking your mind always leads to trouble	0	Comments sections are useful, they provide a way for people to speak their minds.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18319810_287_A3TKD7EJ6BM0M5	grand theft auto is a felony	grand theft auto is not a felony	0	A person who stole a car at 17 should not be barred from being a full citizen for life.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18336742_156_A1DJNUJZN8FE7N	hard drugs are sweeping the nation	hard drugs are not sweeping the nation	1	If marijuana led to other drug use many more people would have serious drug addictions.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18245183_112_A1CF6U3GF7DZEJ	I can do that somewhere else	I can't gain knowledge somewhere else	1	Often times, I gain important insight and knowledge from the comment section.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18337579_637_A34QZDSTKZ3JO9	people that have an addictive characteristic probably won't pot	people that have an addictive characteristic might use pot	0	Addiction is a result of a personality trait and the symptoms of that trait are drug abuse.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
17293787_768_A104V8NZIQFN2F	weak regimes are the most unpredictable and dangerous	weak regimes are the most predictable and least dangerous	1	The way Iran conducts itself shows they are weak.	Iran doesn't remain a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18541016_156_A34QZDSTKZ3JO9	the health of people is not that important as a global sport event	the health of people is more important than a global sport event	1	Attending the Olympics will risk the health of participants and fans as well as their families and entire countries.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18645683_264_A1DJNUJZN8FE7N	in America greed is good	in America greed is bad	1	Airlines have become just as greedy as health care insurers and providers.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18244954_179_A1CF6U3GF7DZEJ	these insults attract readers and make money for the papers	these insults detract readers and lose money for the papers	1	Comment sections devolve into insults and demagoguery.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17310331_124_A3C9GGDXBZW62D	there are ways to defend against nuclear threats	there aren't ways to defend against nuclear threats	1	Iran's nuclear capabilities is a cause for worry.	Iran remains a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18247485_132_AE861G0AY5RGT	it's the job of other commenters to correct the comments of the abusive people	it's not the job of other commenters to correct the comments of the abusive people	0	Comment sections reveal important insights into people's thoughts and abuse can be countered by other comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19638956_0_AE861G0AY5RGT	a patient may in fact research a strain of illness not related to their own and their oncologist may not be able to convince them of this	a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this	1	I was able to do considerable research on the cancer I was diagnosed with on my own, and my oncologist respected my knowledge and worked with me.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18319561_956_A1I4CYG5YDFTYM	fellons are not US citizens anymore	fellons are still US citizens	1	We need to empower all US citizens to participate in our democracy, to create the more equal and fair society.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
17965626_105_A1DJNUJZN8FE7N	elections are prone to lies and promises	elections are not prone lies an promises	0	College students constant questioning of everything lead them to not be swayed by lies and promises.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
17310331_266_AYFOAD75CRBKE	not all theocratic governments are bad	all theocratic governments are bad	1	Iran has a religious dictatorship.	Iran remains a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18336742_156_A1HKYY6XI2OHO1	the stats show that in fact many people do have serious drug addictions	the stats show that in fact many people do not have serious drug addictions	1	If marijuana led to other drug use many more people would have serious drug addictions.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
19136080_204_A1CF6U3GF7DZEJ	decorum should deter their speech	decorum shouldn't deter their speech	1	There is nothing to prohibit their speech.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18247680_178_A1HKYY6XI2OHO1	the less people on a website, the more electrons it saves	the less people on a website, the less income for websites	1	Offensive and low quality comments make high quality commentators leave if the website doesn't work to protect their comments section.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18337579_637_A3TKD7EJ6BM0M5	marijuana is an addictive drug that changes people's personalities	marijuana is not an addictive drug	1	Addiction is a result of a personality trait and the symptoms of that trait are drug abuse.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18240942_197_APW9F8OTJ4KXO	these comments allow writers to supply lazy, poorly written articles while relying on the commenters to provide content worth reading	regardless of the valuable content in the comments, writers supply well-written articles	1	Some comments sections, like the NY Times, are well moderated and full of intellectual, thoughtful comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18242280_79_A1HKYY6XI2OHO1	too much learning hurts	learning never hurts	1	People learn a lot from comment sections.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18865848_125_A1CF6U3GF7DZEJ	the small group does represent all of Christianity	the small group does not represent all of Christianity	0	A small group choose to interpret the Old Testament in its literal word that drive a harmful message.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18248249_0_A34QZDSTKZ3JO9	the comments are moderated	the comments need to be moderated	0	Moderated comments are a great way for unlikely sources to have their opinions heard.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19634291_142_AE861G0AY5RGT	I mis-diagnosed my illness	I diagnosed my illness	1	I wouldn't know about my illness without medical websites.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18179798_127_A1DJNUJZN8FE7N	it's unethical to boost funds through outside sources	it's perfectly valid to boost funds through outside sources	0	They want to take advantage of higher tuitions paid by foreign and out of state students.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
18319561_956_A104V8NZIQFN2F	felons have violated societies laws	felons have not violated societies laws necessarily	1	We need to empower all US citizens to participate in our democracy, to create the more equal and fair society.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
20914539_302_AE861G0AY5RGT	the Palestinians will be violent either way	the Palestinians will not otherwise be violent	1	This move will not solve anything and will lead to Palestinian violence.	The U.S. Embassy should not be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
18332722_166_A1I4CYG5YDFTYM	most people start using drugs with marijuana and then chase the high and move on to opioids and heroin	most people don't start using drugs with marijuana and it doesn't lead them chase the high and move on to opioids and heroin	1	Most users of prescription opioids for non-medical reasons don't end up using heroin, even though many heroin users have used opioids.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18868046_0_AE861G0AY5RGT	the gay employees and members of a church are not made to feel guilty	the gay employees and members of a church are made to feel guilty	0	Some church's have gay employees and members.	Christians have not created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18240881_205_A2QVMCGDLTWV9	making better journalists is the responsibility of commenters	making better journalists isn't the responsibility of commenters	0	Comment sections complete incomplete articles even if the authors don't agree, it makes them better journalists.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18240942_197_A1CF6U3GF7DZEJ	others are just filled with red neck dreck	others are not just filled with red neck dreck	1	Some comments sections, like the NY Times, are well moderated and full of intellectual, thoughtful comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18336931_0_AE861G0AY5RGT	marijuana is now available by prescription	marijuana is not always available by prescription	1	Prescriptions drugs are more likely to be a gateway drug.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
20654401_29_APW9F8OTJ4KXO	Medicare expenses are indeed too much for the country	Medicare expenses are in fact unimportant for the country	0	If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead.	Medicare needs to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
18246663_838_A1I4CYG5YDFTYM	authors always comment in the comments section and there is moderation on most sites	authors rarely comment in the comments section and there is a total lack of moderation on most sites	0	Comment sections can bring in more readers if the author addressed different reactions to columns.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
20645885_390_AYFOAD75CRBKE	it is healthcare that needs the most change	it is Medicare that needs the most change	1	Healthcare costs will rise until it gets reconstructed.	Medicare needs to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
17282934_225_A1CF6U3GF7DZEJ	helping the rich isn't ok in a capitalist society	helping the rich is ok in a capitalist society	0	If college were free it would take help from the poor and help the rich.	College should not be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
20923226_71_A1CF6U3GF7DZEJ	people should not try to do excessively hard things in college	people should try to do hard things in college	0	It is hard for an adult to learn a second language.	Foreign language classes should not be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18435377_552_AE861G0AY5RGT	the doctors have done everything they can to address the issue already	the doctors haven't yet done everything they can to address the issue already	1	Since doctors are responsible for the issue, they should help address it.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18246465_747_A1CF6U3GF7DZEJ	the people discussing issues in the comments section know how to discuss	the people discussing issues in the comments section do not know how to discuss	0	People want to discuss issues rather than be told what to think.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246474_0_A104V8NZIQFN2F	people only want to read the main article	people want to read the whole story	1	Comments are often better than the article itself.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17286558_86_A104V8NZIQFN2F	funding with tax money does not mean free	funding with tax money means free	1	Education is very important and should be funded with tax money.	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18362833_8_A104V8NZIQFN2F	not all American companies aspire to monopolies	all American companies aspire to monopolies	0	Google is simply a wildly successful American company.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18319561_430_A2GHGJP29KRWOQ	government's attention is necessary	government's attention is not necessary	0	Allowing felons to vote would help wrongful convictions get proper attention from government.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
19136268_302_A34QZDSTKZ3JO9	the court can judge someone on their energies	the court can't judge someone on their energies	0	The Supreme Court Justice recognized Trump's harmful energies and felt it was a time when there was a moral imperative to resist evil.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18244013_335_A34QZDSTKZ3JO9	different views detract from the main article	different views complement the main article	1	Comment sections provide different views on opinion pieces.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18432065_0_APW9F8OTJ4KXO	opioids are not the only effective method of pain management	opioids are the most effective method of pain management	1	There are many treatments that doctors need to learn to help people in pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18341272_256_A2D7S8Y2FAUWMC	people who use marijuana sometimes do not go on to use more dangerous drugs	people who use marijuana sometimes go on to use more dangerous drugs	0	There is no scientific evidence that marijuana is the most dangerous drug.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18250883_239_A34QZDSTKZ3JO9	comments still need to be moderated	good moderation is available	1	With good moderation, useful and interesting discussions can be had.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18867044_194_A3TKD7EJ6BM0M5	radical islam is not fueled by Christianity	radical islam is fueled by Christianity	0	Radical Islam not Christianity lead to the night club massacre.	Christians have not created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18249187_90_A2QVMCGDLTWV9	some comments are interesting and useful	interesting and useful comments are not that common	0	Well moderated comments can be more interesting and useful than the article.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18249925_119_A1DJNUJZN8FE7N	that improves the publications	that really embarrasses the publications	0	The commentators are often more knowledgeable than the journalists.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19124575_0_A104V8NZIQFN2F	the government can limit the speech of a simple transit worker but not a justice	the government has a right to limit the speech of both a simple transit worker and a justice	0	Ginsburg is a US citizen with the right to speak her mind.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18179593_0_A104V8NZIQFN2F	out of state students' money help in-state students	out of state students outnumber in-state students	1	Public University accept out of state students so they can get more money.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
20927040_177_A34QZDSTKZ3JO9	the expense would benefit the college	the expense doesn't benefit the college	1	They are an expensive bit of extra work with no true purpose.	Foreign language classes should not be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18248069_73_A1CF6U3GF7DZEJ	those ideas are rarely lunatic	those ideas are often lunatic	0	Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18871115_85_A1LZPWVZRTUZD0	the religious people who make these comments are not Christians	the religious people who make these comments are Christians	1	When religious people say gay people don't deserve equality they aren't valuing gay people as humans or citizens.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17288999_52_A1DJNUJZN8FE7N	our advancement will be equally inconsequential	our advancement will be equally consequential	0	Iran is not in the game just for today, but has long- term goals and plans. A major weakness of the nuclear agreement signed with Iran, which guarantees Iran a free nuclear hand in a decade or so.	Iran remains a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18244954_474_A34QZDSTKZ3JO9	low-value comments help publishers attract readers	high-value comments help publishers attract readers	1	People do not show respect in comments sections, which takes away from their value.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18862412_71_A34QZDSTKZ3JO9	people in Christianity don't make up the majority	people in Christianity make up the majority	1	Christians create problems and people make the excuse they don't represent the majority.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19135848_0_AE861G0AY5RGT	it is Ginsburg's place to speak on the  fitness of a potential president	it is not Ginsburg's place to speak on the  fitness of a potential president	0	Ginsburg's comments on Trump's fitness to hold office are well within etiquette.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18692186_93_A104V8NZIQFN2F	higher education fosters virtue	higher education fosters violence	0	Guns kill people.	Guns should not be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
18247485_311_A1I4CYG5YDFTYM	other people don't think the same way and can often be swayed into believing horrible things	other people often think same way	1	I don't think I absorb horrible ideas by reading them.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19140176_258_A1LZPWVZRTUZD0	it is not inappropriate for justices to use their elevated public positions to make statements about political issues	it is inappropriate for justices to use their elevated public positions to make statements about political issues	0	Justice Ginsberg's comments shows an important intelligent person sees Trump as dangerous.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18633331_87_A1I4CYG5YDFTYM	the government cannot be trusted to impart regulations that have the citizens in mind	someone needs to impart regulations that have the citizens in mind	1	Air travel, like other travel, should be copiously regulated.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18432065_304_A1CF6U3GF7DZEJ	the training will not stop other doctors	the training will stop all doctors	1	Opioid training will help stop lazy doctors from over prescribing for pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18240942_197_A34QZDSTKZ3JO9	comments have to be moderated	comments are moderated	1	Some comments sections, like the NY Times, are well moderated and full of intellectual, thoughtful comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18242533_149_A1DJNUJZN8FE7N	abuse never leads to great discoveries	abuse leads to great discoveries	0	Free speech is easily abused in non productive ways.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
