"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3I0BTBYZAYXRYRE2K0WMYSFSE4I0YN"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:03:47 CEST 2017"	"Fri Apr 07 14:58:48 CEST 2017"	"Fri Apr 07 15:03:47 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""																						"0"	"1"	"0"	"2"	"1"	"0"	"0"	"1"	"2"	"0"	"1"	"0"	"1"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3HMIGG0U4MI9GGJ5F491R7LAX2U8YI"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:11:17 CEST 2017"	"Fri Apr 07 14:58:15 CEST 2017"	"Fri Apr 07 15:11:17 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""																						"1"	"0"	"1"	"1"	"2"			"0"	"1"	"0"	"0"	"1"	"1"	"0"	"2"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3EG49X351VOXCXA7HTQ1OFIAP1B6XP"	"A1Z6F664MYBMVI"	"Approved"	"Fri Apr 14 15:26:20 CEST 2017"	"Fri Apr 07 15:21:31 CEST 2017"	"Fri Apr 07 15:26:20 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""																						"2"			"2"	"2"			"2"			"2"				
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3DPNQGW4LMR6EVMXXIOWR4LCW7964F"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 15:58:06 CEST 2017"	"Fri Apr 07 15:56:20 CEST 2017"	"Fri Apr 07 15:58:06 CEST 2017"	"Sat Apr 08 11:36:52 CEST 2017"	""	""	""	""										""	""																						"2"			"0"	"2"			"1"	"0"	"2"	"0"	"0"	"1"	"1"	"0"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"373ERPL3YPKJHZZ747S2A7O08T6TRY"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 16:35:05 CEST 2017"	"Fri Apr 07 16:27:56 CEST 2017"	"Fri Apr 07 16:35:05 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"1"	"1"	"1"	"2"	"0"	"2"	"1"	"1"	"0"	"1"	"1"	"1"	"0"		
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3Z7EFSHGNAQMSEJ8RK34AFAKLOSCXV"	"AQY83XO3E149M"	"Approved"	"Fri Apr 14 16:40:54 CEST 2017"	"Fri Apr 07 16:38:37 CEST 2017"	"Fri Apr 07 16:40:54 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										"It seemed like the reasons were contradictory to the arguments in most cases here."	""																						"2"			"2"	"2"			"2"			"0"	"1"	"0"		
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3LRKMWOKB6TYZRRLV92JVNH9HXHZ2A"	"A1TB910KWJJABA"	"Approved"	"Fri Apr 14 17:58:33 CEST 2017"	"Fri Apr 07 17:53:15 CEST 2017"	"Fri Apr 07 17:58:33 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"2"	"1"	"1"	"2"	"2"	"1"	"1"	"2"			"2"			"0"	"2"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N1FSUEFL6C5Z41C75WAXAV4DT5D4N"	"ACIZKR30ALBE5"	"Approved"	"Fri Apr 14 18:17:00 CEST 2017"	"Fri Apr 07 18:13:29 CEST 2017"	"Fri Apr 07 18:17:00 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"2"			"0"	"2"			"2"			"1"	"2"	"1"	"2"	"0"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3F6KKYWMNCDRLCBIPAB6WJ144BRNDL"	"A3C9GGDXBZW62D"	"Approved"	"Fri Apr 14 21:32:53 CEST 2017"	"Fri Apr 07 21:20:01 CEST 2017"	"Fri Apr 07 21:32:53 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"2"			"2"	"2"			"1"	"0"	"1"	"2"				
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N1FSUEFL6C5Z41C75WAXAV4DUK4DV"	"A2QBFXY9UQMJTT"	"Approved"	"Fri Apr 14 23:21:20 CEST 2017"	"Fri Apr 07 23:04:24 CEST 2017"	"Fri Apr 07 23:21:20 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"0"	"0"	"0"	"1"	"1"	"0"	"2"	"2"			"2"			"1"	"2"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3YWRV122CTBSZ7Z053CCOMFX1GKU8B"	"APW9F8OTJ4KXO"	"Approved"	"Sat Apr 15 02:13:15 CEST 2017"	"Sat Apr 08 02:11:14 CEST 2017"	"Sat Apr 08 02:13:15 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"0"	"2"	"0"	"1"	"1"	"1"	"1"
"3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"6"	"0"	"12"	"Disposed"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3X52SWXE0XH4HUHPRD2GKC0TWZZWC1"	"3U0SRXB7CEHLMMUN7B6Q18I8JDVRNA"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:42:48 CEST 2017"	"Sat Apr 08 06:40:35 CEST 2017"	"Sat Apr 08 06:42:48 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																						"2"			"2"	"2"			"2"			"2"				
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3NVC2EB65RBNFJDZ3NE50QDZHG1Y3F"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:04:42 CEST 2017"	"Fri Apr 07 14:58:11 CEST 2017"	"Fri Apr 07 15:04:42 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																																					"2"	"0"	"0"	"1"	"2"	"0"	"2"	"1"	"0"	"1"	"0"	"0"	"2"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3X1FV8S5JY3751UITRY5CLYE344VGB"	"AYFOAD75CRBKE"	"Approved"	"Fri Apr 14 15:10:00 CEST 2017"	"Fri Apr 07 14:57:16 CEST 2017"	"Fri Apr 07 15:10:00 CEST 2017"	"Sat Apr 08 11:36:53 CEST 2017"	""	""	""	""										""	""																																					"0"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"0"	"2"	"1"	"1"	"1"	"1"	"1"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3WYP994K183MC20HMPC37TPJR746YU"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:14:10 CEST 2017"	"Fri Apr 07 14:59:02 CEST 2017"	"Fri Apr 07 15:14:10 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"2"	"1"	"1"	"0"	"0"	"0"	"2"	"1"	"1"	"1"	"1"	"0"	"1"		
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3VELCLL3GLVL5PIPBT8YNCRMDLZ1FV"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 15:23:18 CEST 2017"	"Fri Apr 07 15:20:57 CEST 2017"	"Fri Apr 07 15:23:18 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"1"	"1"	"1"	"0"	"1"	"0"	"0"	"1"	"1"	"0"	"2"	"0"	"0"	"1"	"0"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3A1COHJ8NK7NULTG545D57Q777K8HO"	"A1Z6F664MYBMVI"	"Approved"	"Fri Apr 14 15:58:49 CEST 2017"	"Fri Apr 07 15:50:19 CEST 2017"	"Fri Apr 07 15:58:49 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"1"	"2"	"2"			"1"		"2"		"2"			"0"	"1"	"1"
