"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.feedback"	"Answer.3231965_291_A2QVMCGDLTWV9_warrant_group"	"Answer.4367468_215_APW9F8OTJ4KXO_warrant_group"	"Answer.Submit HIT"	"Answer.18554051_43_A1LZPWVZRTUZD0_warrant_group"	"Answer.11404235_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408162_344_A247LJDZOGXJK6_warrant_group"	"Answer.17277601_811_A104V8NZIQFN2F_warrant_group"	"Answer.14083548_195_A2QVMCGDLTWV9_warrant_group"	"Answer.18864173_353_A1I4CYG5YDFTYM_warrant_group"	"Answer.9177340_550_A2D7S8Y2FAUWMC_warrant_group"	"Answer.19137657_97_A34QZDSTKZ3JO9_warrant_group"	"Answer.4803078_343_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408927_12_A2GHGJP29KRWOQ_warrant_group"	"Answer.10951533_174_A34QZDSTKZ3JO9_warrant_group"	"Answer.14379270_0_AA7ASGQEOMKEZ_warrant_group"	"Answer.18247221_82_A34QZDSTKZ3JO9_warrant_group"	"Answer.18241716_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.18250327_695_A1HKYY6XI2OHO1_warrant_group"	"Answer.3637150_168_AE861G0AY5RGT_warrant_group"	"Answer.20936191_216_AE861G0AY5RGT_warrant_group"	"Answer.3637150_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.13842381_154_A1HKYY6XI2OHO1_warrant_group"	"Answer.7955845_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.11417696_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.6039608_210_AA7ASGQEOMKEZ_warrant_group"	"Answer.15885882_232_AE861G0AY5RGT_warrant_group"	"Answer.16633486_0_A104V8NZIQFN2F_warrant_group"	"Answer.10948971_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.5905284_0_AE861G0AY5RGT_warrant_group"	"Answer.18246465_747_A1CF6U3GF7DZEJ_warrant_group"	"Answer.6022328_10_A1CF6U3GF7DZEJ_warrant_group"	"Answer.12004909_78_A104V8NZIQFN2F_warrant_group"	"Answer.18007196_0_A104V8NZIQFN2F_warrant_group"	"Answer.17502873_285_A1I4CYG5YDFTYM_warrant_group"	"Answer.4389032_315_A34QZDSTKZ3JO9_warrant_group"	"Answer.18248069_73_A1CF6U3GF7DZEJ_warrant_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.9312264_156_A247LJDZOGXJK6_warrant_group"	"Answer.18864139_144_A34QZDSTKZ3JO9_warrant_group"	"Answer.7644790_273_A1I4CYG5YDFTYM_warrant_group"	"Answer.19124575_0_A104V8NZIQFN2F_warrant_group"	"Answer.7952992_715_A2QVMCGDLTWV9_warrant_group"	"Answer.18246826_102_A104V8NZIQFN2F_warrant_group"	"Answer.19137971_529_A34QZDSTKZ3JO9_warrant_group"	"Answer.6951801_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.14367579_566_A2QVMCGDLTWV9_warrant_group"	"Answer.9846734_289_AE861G0AY5RGT_warrant_group"	"Answer.9950813_449_A104V8NZIQFN2F_warrant_group"	"Answer.11894913_488_A34QZDSTKZ3JO9_warrant_group"	"Answer.9831366_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.17288999_52_AA7ASGQEOMKEZ_warrant_group"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"39N5ACM9HFZFL7AET9JWECN9DGS9PN"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:01:08 CEST 2017"	"Tue Apr 11 13:59:31 CEST 2017"	"Tue Apr 11 14:01:08 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"2"	"1"	"2"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3OVHNO1VE7DL21P1SYM0R68DE0EZDF"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 14:02:16 CEST 2017"	"Tue Apr 11 14:00:40 CEST 2017"	"Tue Apr 11 14:02:16 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"1"	"1"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3K3R2QNK8CFSDCIAAVIQOIA8LXK9UJ"	"A2JPOXYZM5AJZZ"	"Approved"	"Tue Apr 18 14:03:33 CEST 2017"	"Tue Apr 11 13:59:47 CEST 2017"	"Tue Apr 11 14:03:33 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"2"	"2"	"1"	"2"	"2"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3U5JL4WY5LLJXA6TY5XMRHYWTNO4XB"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:05:53 CEST 2017"	"Tue Apr 11 14:03:53 CEST 2017"	"Tue Apr 11 14:05:53 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"2"	"1"	"1"	"1"	"2"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3GNA64GUZFGHKW9HQWL4218HWGVQ54"	"AOUZBLGN7NVT0"	"Approved"	"Tue Apr 18 14:06:56 CEST 2017"	"Tue Apr 11 14:02:36 CEST 2017"	"Tue Apr 11 14:06:56 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"1"	"2"	"1"	"1"	"2"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"340UGXU9DZDQAJVDDWNMG0Z5CP3UVK"	"A3L1OIVE57IMT2"	"Approved"	"Tue Apr 18 14:07:27 CEST 2017"	"Tue Apr 11 14:05:28 CEST 2017"	"Tue Apr 11 14:07:27 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"1"	"0"	"1"	"0"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"39PAAFCODNCBA6GODRXCB4D3TBWVTU"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 14:12:49 CEST 2017"	"Tue Apr 11 14:11:23 CEST 2017"	"Tue Apr 11 14:12:49 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"0"	"0"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"34S9DKFK741UJN69L6YK94B5MACYN5"	"A1Z6F664MYBMVI"	"Approved"	"Tue Apr 18 14:12:52 CEST 2017"	"Tue Apr 11 14:10:16 CEST 2017"	"Tue Apr 11 14:12:52 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"1"	"1"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"38YMOXR4MVBINX5H7OUFMW43GCNW6U"	"A1OZPLHNIU1519"	"Approved"	"Tue Apr 18 14:15:48 CEST 2017"	"Tue Apr 11 14:13:44 CEST 2017"	"Tue Apr 11 14:15:48 CEST 2017"	"Tue Apr 11 14:59:41 CEST 2017"	""	""	""	""	""			""				"1"	"1"	"1"	"1"	"2"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3SITXWYCNWL3I9R2DK79ZV423F5BXO"	"APW9F8OTJ4KXO"	"Approved"	"Tue Apr 18 14:16:51 CEST 2017"	"Tue Apr 11 14:14:45 CEST 2017"	"Tue Apr 11 14:16:51 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""				"1"	"0"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3OHYZ19UGDHB5Q8I6FKHL7T39TFOA1"	"AAXX5LDVJ32F8"	"Approved"	"Tue Apr 18 14:16:53 CEST 2017"	"Tue Apr 11 14:15:05 CEST 2017"	"Tue Apr 11 14:16:53 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""				"1"	"0"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3NLZY2D53Q1VMLC2IJ1BJQ4EI6WLQO"	"A347XXV5JH19PB"	"Approved"	"Tue Apr 18 14:18:08 CEST 2017"	"Tue Apr 11 14:15:19 CEST 2017"	"Tue Apr 11 14:18:08 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""				"1"	"1"	"2"	"2"	"2"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3G0WWMR1UWWLALFNUWHQWI83N1WNQS"	"AWDXILWQ7F3CC"	"Approved"	"Tue Apr 18 14:20:25 CEST 2017"	"Tue Apr 11 14:18:58 CEST 2017"	"Tue Apr 11 14:20:25 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""				"1"	"0"	"1"	"2"	"2"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3Q8GYXHFEQEDQVZYLEK9IWJ0S1W5CG"	"A27SMEOPKV84VI"	"Approved"	"Tue Apr 18 14:21:57 CEST 2017"	"Tue Apr 11 14:19:52 CEST 2017"	"Tue Apr 11 14:21:57 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""				"1"	"1"	"1"	"1"	"0"
"3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00001.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3URJ6VVYUPZTHHV87C5OKKBJ1NJ4OQ"	"3L70J4KAZHYK1THTG661ADH45FAADS"	"A10249252O9I20MRSOBVF"	"Approved"	"Tue Apr 18 14:48:46 CEST 2017"	"Tue Apr 11 14:45:02 CEST 2017"	"Tue Apr 11 14:48:46 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""				"1"	"0"	"1"	"0"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3MMN5BL1W0GNL2OLKKQU6VQS8J7M3N"	"A54J53JJGBW0N"	"Approved"	"Tue Apr 18 13:53:29 CEST 2017"	"Tue Apr 11 13:52:33 CEST 2017"	"Tue Apr 11 13:53:29 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"320DUZ38G8YYE6UOC2KM9XNK8UHJGO"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 13:53:54 CEST 2017"	"Tue Apr 11 13:53:09 CEST 2017"	"Tue Apr 11 13:53:54 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"2"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3K772S5NP9N43M37I7RDXHMTIMYEHX"	"A347XXV5JH19PB"	"Approved"	"Tue Apr 18 13:54:37 CEST 2017"	"Tue Apr 11 13:51:58 CEST 2017"	"Tue Apr 11 13:54:37 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3SNLUL3WO5ZNEEJJZSLGTR13LR1LUS"	"A2531UD0IGT731"	"Approved"	"Tue Apr 18 13:56:20 CEST 2017"	"Tue Apr 11 13:50:56 CEST 2017"	"Tue Apr 11 13:56:20 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3ZPBJO59KQDZBGP7MCGTRZ48IAXHD7"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 13:58:19 CEST 2017"	"Tue Apr 11 13:57:08 CEST 2017"	"Tue Apr 11 13:58:19 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"1"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3XM0HYN6NLBWG31V1KZI6QOK4D8PED"	"A2JPOXYZM5AJZZ"	"Approved"	"Tue Apr 18 13:59:47 CEST 2017"	"Tue Apr 11 13:58:08 CEST 2017"	"Tue Apr 11 13:59:47 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"2"	"2"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DOCMVPBTOQ07O2VE4P9SODYIQ8NN4"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 14:03:10 CEST 2017"	"Tue Apr 11 14:02:06 CEST 2017"	"Tue Apr 11 14:03:10 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"36W0OB37HXQ2EHU3EU5QIRNB6S7HZ6"	"AMA18W8F60Y2J"	"Approved"	"Tue Apr 18 14:04:29 CEST 2017"	"Tue Apr 11 14:01:16 CEST 2017"	"Tue Apr 11 14:04:29 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"2"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"34J10VATJGATWK4WXG4YRACM121QIE"	"A3L1OIVE57IMT2"	"Approved"	"Tue Apr 18 14:05:27 CEST 2017"	"Tue Apr 11 14:04:17 CEST 2017"	"Tue Apr 11 14:05:27 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"1"	"0"	"1"	"1"
