" "	competence	feedbacks	firstAssignment	firstHIT	hits	nonReasonCouns	timeAvg	timeMax	timeMin	timeStdev
A2BZXT1OXE6USR	0.481		3ZOTGHDK5JNF5MUCNF6867N9VSPOSM	3UXQ63NLAAY5WVDK9ZZJ0HDVG9QLBP	1	0	287	287	287	0
A2C2WXXKJOLCZ2	0.866	I find these fun but do worry when I have 3 on one page that don't seem to fit. I think other turkers would also worry about that.	3T3IWE1XG7ZJ5YK7RS325HEVCAHQTD	3O71U79SRB1OJZC7KXMTQJ2KK1KSMF	20	0	294	536	166	109
A2C4R0TBPZGWTD	0.002		3PXX5PX6LYARMWJ92AFVFNT42LFABK	3QX22DUVOOT4BRTBESRY16MRJ5EVMN	1	0	78	78	78	0
A2CDMUZA6LKH8G	0.514		3CFJTT4SXU2JQ2ZH1HVSRJVRW5C7IM	3PZDSVZ3J5TBZWVW6X5B5VBEBC9N4N	1	0	160	160	160	0
A2CJFO19NY4T5R	0.143		3KGTPGBS6YXHDSXBPM3BEV2UFHTU2B	34OWYT6U3WTKI1QHQCOAHVQDB4BI9E	3	0	152	203	90	57
A2CK0OXMPOR9LE	0.002		304SM51WA4GVMS53JA1M0NNAOR0BSV	3SV8KD29L44QUNYIUD3L7Z7JIBPKZ7	5	0	295	432	147	101
A2CUBA783W1689	0.745	It looks fine to me.	3KXIR214I5SIWU3WAGCT1R40G3H428	371QPA24C20S2A3XGB8LGWA3O8R1TR	1	0	386	386	386	0
A2DAZ0CJ3VKS80	0.468		3MTMREQS4WUJAZHKX1BR216PCMIWA7	307L9TDWJY4QH0CS6J0SVQJ8XBVN3I	1	0	773	773	773	0
A2DH8ACPRT4R5N	0.001		345LHZDEDY46YATUTMHGX57MLW3U3Y	3B0MCRZMBR6XRATSKWARCIR42MOPPS	6	0	290	412	208	93
A2DHLFPCDUTK2O	0.615		31EUONYN2WFVXEBGHABDHU7GUVWVO9	33BFF6QPI1NG4UL6YKRFR9WZQOHW32	3	0	287	376	151	120
A2DPK6PDY73XT3	0.905		3RSDURM96BYQPHTWS7V1JHHW8ARYEG	31N9JPQXIPU5B8JRL4PUZKKIGHVNH9	7	0	152	229	118	38
A2DSCLKU4SAIGU	0.245	Seems a little long..	3LJ7UR74RIPELGSPWZADTF7YRZVN47	391FPZIE4CYI6Y30I51GDFCCOC6HUB	24	0	321	1116	51	314
A2ELWPBL46UA0E	0.744		33FOTY3KENXE2DYFKRIXF66JGEJ1C8	3M4KL7H8KVZM0CSLKY0S5MIP42B16F	1	0	278	278	278	0
A2ENPJ1MQT6PHM	0.694		3EG49X351VOXCXA7HTQ1OFIAP5FX6S	3S829FDFT2DTBMST1ETD61WIQ2UXDA	4	0	252	377	116	108
A2ETTKZ6VI6X97	0.997		3PJUZCGDJ7SUFFBX7SHLSQSJOXR89J	3N3WJQXELS2B8IDOQ668ZOARM2W2LL	1	0	471	471	471	0
A2F8YFFRKK14QD	0.002		3UJ1CZ6IZI1TXCOUI0A9X1NIEXNS5O	3ECKRY5B1Q8ZOS8UUAI9UJS6Q8IZIV	1	0	187	187	187	0
A2FQRMIL3DSKI4	0.571		308XBLVESJGJLD5Q4L1HADIE2RNRBX	3VIVIU06FKOZPL9BFLSFMHWXB40MI1	4	0	240	377	182	93
A2FUMA4UR6S920	0.006		3DL65MZB8ERDMESRWFDCMQPD5LDECQ	375VSR8FVWLCHRBDKXCI8BTXD3JZRF	2	0	247	335	158	125
A2FZ869A68C64U	0.004		33TIN5LC05M9UL2FKWFFR3GLHEXY9U	3N2YPY1GI6A6Z31YXU3FOYHIA45EV1	1	0	260	260	260	0
A2GG4VVJZ6SYTA	0.093	n/a	3EWIJTFFVPJTSMXBKZKSRPNCWXF0EK	3AA88CN98PFQPXODYR12TSYHCI3KY0	100	0	38	208	8	34
A2GHGJP29KRWOQ	0.524		3LRKMWOKB6TYZRRLV92JVNH9H2XZ20	3R5LWXWHR0KWN62K34ULCMZF3VSXG4	7	0	211	300	161	49
A2GK75ZQTX2RDZ	0.511		3PIWWX1FJKI858KPK85P6AF00DQJJ2	3Y3N5A7N4GLLFLOGJ3EI85QL1MGMYN	90	0	291	596	143	99
A2GS41OJ2X0HJ8	0.691		3CN4LGXD5Y08XFW331JOAV55VH44YF	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	10	0	318	615	187	143
A2GS4UK1J01HAM	0.003		3VFJCI1K40BFCUD1K7TVBO9BI2ARG5	3HA5ODM5KA479M6GYPNKDFLXBUWSVW	1	0	281	281	281	0
A2GUD29X2AU67G	0.697		3GLB5JMZFY7LBKUW26YB6ZS731KGDP	39RRBHZ0AUD4AYSUTHHS98I0Y9WVZ4	1	0	198	198	198	0
A2H74STYH3PLT1	0.022		3R2PKQ87NXK2B5645NXHA1SHRSQMIR	3G5RUKN2ECFCW218NS12M3MUX35N9Z	6	0	155	172	126	17
A2HHQU4D5Z8MQ8	0.998		3K772S5NP9N43M37I7RDXHMTIEBEHU	34OWYT6U3WTKI1QHQCOAHVQDB5TI9Y	2	0	352	364	340	17
A2HMMY9VI0U0NX	0.565	"In the teacher tenure question, the first option (""Older teacher taught new one discipline and techniques."") does not make grammatical sense.;The Beachfront Access question has a typo. The text says ""poperty tax"", but it should say ""property tax"". Also, the question about teacher tenure has an option that isn't a grammatically correct sentence: ""Older teacher taught new one discipline and techniques."";In the ""Dropping the Ball"" question, the last part of the argument is not grammatically correct: ""I claim that Drop sports program in undergraduate schools"". Also in the ""To tip or not to tip"" question, the end of the argument is not grammatically correct: ""I claim that To tip""."	3RKNTXVS3NA71XY0NV5879NYSTVA4B	3NRZ1LDP7WIR5EVY758T3GTICLVPZD	12	0	288	507	172	113
A2HR7ZIX42FEPG	0.149		3LPW2N6LKUE9CPGY7559C256ZQTU5J	371QPA24C20S2A3XGB8LGWA3O8R1TR	2	0	81	108	53	39
A2HTN7HCNBQ8V4	0.616		3Q8GYXHFEQEDQVZYLEK9IWJ0SSP5CR	3NFWQRSHVEQFNKBZ3AOZ6FZ8ZPEFGB	10	0	112	178	85	26
A2IA303OT5BBX0	0.622		3EJPLAJKENSMHSAMIBEML0YLX5BZ6P	31HLTCK4BL74JHXP3PT3O12UNJ2VGF	2	0	903	942	863	56
A2IWPQ0RYKVQQX	0.001		34QN5IT0T03CJLNK7WYSZFRQLTL08N	33KGGVH24UTZJRCHLL9I5ZV915RX1K	3	0	223	254	202	27
A2IYQFL8ON6J7T	0.835		3EA3QWIZ4J76O0WOEKYTWFN9L1ETIT	3D42WVSDH87F9BWZXGA5DF6C4MMFYT	2	0	338	414	261	108
A2JKETV64OU7DY	0.389		3MH9DQ757XO7SM5IO1O0GZWVP1HUGF	3X4Q1O9UBHYQ04DR9A3VNWVTSNN7ON	3	0	117	153	86	34
A2JPOXYZM5AJZZ	0.030		3P4RDNWND6ICAX0J2QKPU900NYTIJH	3K3G488TR2KEYCCO0UG2EHCXGI9Q5Y	190	0	257	525	50	109
A2JS1NTUZ5ETRP	0.687		3MTMREQS4WUJAZHKX1BR216PCM6AW9	39KV3A5D18J5YW5KGRK4715UPCPS74	1	0	347	347	347	0
A2K1ILRTCP7H3T	0.006		3SB4CE2TJW7YZZMA767D4KKWLK1AXJ	3WA2XVDZEMTLKDMXWMV7C61JT9KE6C	1	0	112	112	112	0
A2KL106W7R42J2	0.716		3NJM2BJS4XIHJ5HH5TTNG2OHJRICPA	3B6F54KMR2ORNAQIRB3V6REHMPD1S2	1	0	552	552	552	0
A2LZ9KG42SZ3I0	0.088		3Y9N9SS8LZNKH8I87RRRN53YZXT3DK	35A1YQPVFES1HEO5NMBT5FLBP9AI57	8	0	81	138	47	35
A2MACDVP9MWKHA	0.841		3G5W44VEU8UTPQ06UNKYACNXNBWKGN	3QHITW7OYOLB4IO5VQ7JMSSJ8XSQAO	2	0	487	551	422	91
A2MD4K1YFYBLZN	0.004		3VBEN272MLBRD9DEZWT01YE7458SGB	33NKDW9FFXUJ6UMF1IY2MVE0530CX9	4	0	437	692	176	218
A2MFMT03E21ZIT	0.004		3WYGZ5XF3XRWFV9XPNEFZQ60BLAKSP	3TCFMTM8HE0YIB9KXWOPF91DOWR21F	2	0	287	393	181	150
A2MMMYB7AE5RQN	0.529		39K0FND3AIRN5NN6TZ54T34YEKPAMF	36FFXPMST90NTTJ3MJP7E9KN6QIHOY	42	0	300	1105	73	265
A2MQLBELAUEMZV	0.585		3EFE17QCRDH5D58PJ2BIMYQ8J4THS5	3RWSQDNYL9Y99KF4SQIHOUZWYAEFFC	16	0	160	251	95	42
A2MUCL20GTQJA0	0.817		3KYQYYSHYWJ93XBUQPBJB819UPIODV	3SV8KD29L44QUNYIUD3L7Z7JIC7ZK6	2	0	487	531	442	63
A2MWAXV1YRK5GH	0.632		38YMOXR4MVBINX5H7OUFMW43G406W1	3IHWR4LC7DPK4W77LKIWHZV2RZBI89	1	0	399	399	399	0
A2N2R80EQBQ6FQ	0.959		3L6L49WXW19AVRMJSZERZY7C0GU451	3JMQI2OLFZHOZSEPZ8648Z5KOP2DNQ	1	0	254	254	254	0
A2N93IVSZXSB73	0.002		3YDGXNSEO06TI95LQXLUBIH324Y846	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	1	0	180	180	180	0
A2NF2OA358F8KM	0.002		3R5F3LQFV3WC6YGQI70G20KCI56OZ4	3BAWBGQGYLBLQOMOAMP9IOP1OGJV7C	1	0	840	840	840	0
A2NXAV1APETUB2	0.502		3U088ZLJVL5N9MJ25ZEYDVUC3080WM	31D0ZWOD0ABNGPJ6ESD47M11VSD0AH	1	0	368	368	368	0
A2OWVYIPSQB0QP	0.218		3AWETUDC9342AC5NKCNBI3OQ6THZIO	371QPA24C20S2A3XGB8LGWA3O8R1TR	4	0	235	275	199	36
A2P0U5PS43ZSHF	0.003		386PBUZZXG9E0Y8PNTH2MPSS41LLJU	3N3WJQXELS2B8IDOQ668ZOARM2VL23	1	0	245	245	245	0
A2PHSNC6X2WM03	0.322		3JV9LGBJWUQCFHLLSFCRHT467HVGOU	32XN26MTXZV4C8AABJ2UG0HCP5TL03	61	0	74	239	47	37
A2Q0G9Q633CN04	0.431		34Q075JO1YPU8L3Z8BPDK54I7PY01Q	334ZEL5JX6RCJ2XJXD16INRPF2HSOE	1	0	231	231	231	0
A2Q85IR4ZI6N1O	0.463		3TEM0PF1Q69O0GJBO498L75RWMFD07	31N9JPQXIPU5B8JRL4PUZKKIGHVNH9	19	0	102	142	68	20
A2QBFXY9UQMJTT	0.003		3N1FSUEFL6C5Z41C75WAXAV4DUK4DV	3X52SWXE0XH4HUHPRD2GKC0TWZZWC1	1	0	1016	1016	1016	0
A2QCB39XGYG2Q7	0.200		3S0TNUHWKUU6I5OEJ8MNEMB9FJN8DJ	3QREJ3J43396PYHEFCCCZKWL33ZLK9	2	0	537	678	395	200
A2QQC14TBQOVAC	0.766		3M68NM076IJDF1OV8UK9ZXWMOO76RI	37ZQELHEQ0AR3MK2C157RPSEX2CNMY	3	0	254	367	197	98
A2RAZUD5QL1T7X	0.392		38JBBYETQPMARAFC307U3SDPD9QE49	38B7Q9C28GH4PHVGOBFLKS082EY96V	1	0	276	276	276	0
A2RLDXSKC3RE9G	0.725		3TU5ZICBRED07ESJOUS7ELI8YYCQ86	3AJA9FLWSCATJBHUTYO2RRCOE3OIFQ	2	0	389	419	358	43
A2RXPHOE9V9634	0.964		3TY7ZAOG5GWWEMPLGLVVPK0HGT4K0F	3TL87MO8CM1V9CP0E1LFJ74GV60FLH	1	0	514	514	514	0
A2S70WW1VAPKK8	0.010		3NAPMVF0ZXRFFHLFCEA043OA79W72S	32PT7WK7DMRHVOLFHPMPZL7EJ8BD3A	1	0	268	268	268	0
A2SMROLJ39OR74	0.004	It is very tough and i fell it is also subjective;tough choices;THese hits really make you think  I am not sure the choices support either way in many cases	3DI28L7YXBQTZBITGIOS5U6M1QZ1E4	3YGYP13641LI02XUH91ODOMO3QTRNA	3	0	203	245	177	37
A2SR85I8JMO1ZZ	0.688	None	3NAPMVF0ZXRFFHLFCEA043OA77372V	3MG8450X2OMAJF1O1I9LMOE3A3GUPT	43	0	211	672	63	154
A2T34C8OXX0J3H	0.199		3LOZAJ85YEP9UWR6UREYY21Y9182XD	3PCPFX4U4026095D66TB0T3A5D5FQQ	1	0	273	273	273	0
A2TNIHT3WDQHF6	0.002	Some wentencs seemed to be missing a word	3NOKK93PR2KSJCC5S6J7CEPGQXDEE6	3VMV5CHJZ8RP6PT0YUTONJE9QYMTGX	1	0	228	228	228	0
A2TYLR23CHRULH	0.078		3OVHNO1VE7DL21P1SYM0R68DESWDZV	3SV8KD29L44QUNYIUD3L7Z7JIC7KZR	24	0	198	530	57	146
A2U7BMG19Q83GE	0.737	Very interesting idea. I think there need to more clear options that relate to the sentence though. It was a bit confusing	3Q5ZZ9ZEVPRBES9L4244GANH20R859	3SSN80MU8C01PSY3TVF0AER8ABRXKN	1	0	325	325	325	0
A2UIY3X2C54WZ8	0.002		3DH6GAKTYZ1O0CKSOU9E4RIEWHSZYH	3ZRKL6Z1E8FORPGL9UOYDEINOGQSGR	2	0	278	302	253	35
A2UNSF09FWX9S8	0.482		3R6P78PK7LNSS9QTOWYQB3AT6N9TGM	3NCN4N1H1GTVKVG5LCFYD9HKL38NB9	1	0	172	172	172	0
A2UO3QJZNC2VOE	0.003		3IOEN3P9S8VPMWPEA05UT6E9KRR612	33NKDW9FFXUJ6UMF1IY2MVE0530CX9	2	0	159	172	146	18
A2USD3XJ7TU9Y7	0.005		3PS7W85Z80EDDZ3LAQSGJMO62BPT98	35ZRNT9RUIA8ZLC47Y05AFJDNMI3OX	2	0	205	252	157	67
A2V1T71IR4W2LM	0.345		36NEMU28XGPKC0Q9U41WBS1P651MWF	3VMHWJRYHVSQ966PSKO3U1Z32GSFXN	2	0	429	462	395	47
A2VDF116P3VT5T	0.002		3SPJ033422FY0XFO686SGXUODHTYJ5	362E9TQF2H2ZXBDP4IUK9CC0FH6IG5	1	0	379	379	379	0
A2VN3OJKI3R6HE	0.611		3OCHAWUVGPW4BCVWJXK2YYNSQ2GKX5	3D06DR5225VKJ3QD3X025J8EYWVMAX	1	0	516	516	516	0
A2VPCWI6X1QCDF	0.664		3W8CV64QJ3BN8QCQAWBR53LIRDI9HU	3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA	1	0	142	142	142	0
A2VU8AC7MY3721	0.134		3W8CV64QJ3BN8QCQAWBR53LIRHW9HG	3MQY1YVHS3WZV9RCZTHELLEMA9ZB2Q	3	0	327	492	189	153
A2WCCV1W8UE8ED	0.969		3L6L49WXW19AVRMJSZERZY7C0F554B	3J5XXLQDHMN3P5L18AMJ57DLJEXV37	4	0	310	419	167	117
A2WHC086WNUQNB	0.002		3IRIK4HM3BW99ZZCQXUEA2X0OOJC6Z	3EKTG13IZUF1FMHH0OPSEXOPS8ULME	1	0	329	329	329	0
A2WHVFAG81VBV0	0.855		3TMFV4NEP9Q5RBO503RD6A0UMY48W1	3CMIQF80GN2AHGC25DQ76NQXCDKQ6E	2	0	196	217	175	30
A2XUG3O61RBUKQ	0.540	This was very confusing, I hope I did it ok. It was very hard to make sense of what I was reading.	336YQZE83WQQZHBPY3ENLSOCM5H5MV	3MG8450X2OMAJF1O1I9LMOE3A3GUPT	1	0	584	584	584	0
A2Y8OTFPALWSGX	0.002	Each of the fill in reasons were completely contradictory to the rest of each statement.	33LKR6A5KFWVOU0Q6DDN4G6N4Z71TD	34D9ZRXCYR6NHY3INUWOHS7KQLDASX	1	0	533	533	533	0
A2YE2I9DYV9OKW	0.088		3U8YCDAGXQSIPPNGTQFSL6CQF180Q3	39RRBHZ0AUD4AYSUTHHS98I0YAEVZO	4	0	218	277	152	53
A2YJQUHFIXNOY0	0.514		3AMYWKA6YCYAIOWFG23552RHD3IO6Q	3J6BHNX0U94WDYKZRPSRCC0A8YZNKD	19	0	187	835	70	175
A2YO837C0O1E91	0.998		36ZN444YTSAQB8RGI3CU25HMMO0IOP	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	1	0	233	233	233	0
A2Z1O9OKSW8MNU	0.648		3PEIJLRY6U5V6CPD8B35M9HND7XWXH	36FFXPMST90NTTJ3MJP7E9KN6QIHOY	20	0	195	441	119	89
A2ZAAPTUCOOI91	0.508		3RWE2M8QWIMXMSAODYNBHCHLAOIN0W	3X0EMNLXEP1AWUQO68JQIAGMOAPPVD	3	0	200	276	150	67
A2ZBJWQ9ZZHYYI	0.998		3L70J4KAZHYK1THTG661ADH4562AD2	3IKDQS3DQECMGZXK2WY1JLRLHPEICV	1	0	343	343	343	0
A2ZRF4I5RTKN7G	0.765	"The Haiti one was really strange on this task ...;I emailed about this already, but it really does feel like many of these are irrelevant, and almost none satisfy the ""The logic makes sense"" answer. It also seems like some of them are missing some words (e.g, the Olympics one at the end on this particular HIT - ""I claim that Olympics are more worth"")."	3QECW5O0KIDUCC1970FZ76J4GEL5T6	3Y3N5A7N4GLLFLOGJ3EI85QL1MGMYN	32	0	134	610	70	103
A30L6LPM8FSW45	0.486		3IOEN3P9S8VPMWPEA05UT6E9KRW617	3FULMHZ7OU95HEAWUWQBSGME6MZM4M	1	0	376	376	376	0
A30TOHY2MEJ5KZ	0.251		3ZAZR5XV02UBX9JNS2RP70QVTRLCZT	3VMV5CHJZ8RP6PT0YUTONJE9QYMTGX	1	0	367	367	367	0
A314XJY8V1YL12	0.582		3LPW2N6LKUE9CPGY7559C256ZS15U6	3L1EFR8WWTH08AORP4IPEYDLVCJF9K	39	0	295	705	107	139
A31A931OSCGDX0	0.787		3Q5C1WP23NDT3SP05HVP1009ORM51H	3HYV4299H088OR5LP1S5WKXAZ4AE8Y	1	0	330	330	330	0
A31XNLA9REVGXL	0.505	I tried to put myself in his mind. Even though it was hard to match his logic I tried my best.;Thank you;Thank you;Thank you;Thank you;Thank you;Thank you	3Z3ZLGNNSJ6E6HMDCDXBN4AXICL3QS	3DIIW4IV8P7JLVK59HSJ0NFXPDFI42	12	0	338	421	245	63
A3298CNSQI60HU	0.389		3ITXP059PXV14B3F72E3YB6NWWRJS6	37OPIVELUUFYRPP2C0KPDE0IH9FAHT	1	0	162	162	162	0
A339ZXUGPYUANN	0.053		3YJ6NA41JCS4RJNNFLA9361C9DJJPR	3VP28W7DUNWFE164T2CORMFEAGQFZK	3	0	288	340	252	46
A33FA1VLSTBM74	0.003	Very interesting HIT! I'm impressed that someone can complete these in 2-3 minutes. I didn't accept the HIT until after I read the instructions, and it took me about 7 minutes. Once I see if this HIT gets approved, I may be more comfortable completing more.	3X3OR7WPZ0CPGHC6WPKBXZJEOTT8L5	3PIOQ99R7YYAGUPBL3WTIZ98APXNUA	1	0	635	635	635	0
A33OYR108VAPBO	0.006		3SB5N7Y3O4GRC0T2QUAGRS8O9DO0GV	3EKTG13IZUF1FMHH0OPSEXOPS8ULME	1	0	251	251	251	0
A340UGIDGIF4W6	0.493		3V0Z7YWSIZCHQ7MBUCDGAH4DTPMV2N	31ODACBENURF4EAZCQTA7SMPU2HQS0	1	0	151	151	151	0
A341XKSRZ58FJK	0.332		3BGYGHDBBYW8TGO962T58C72WS5220	3OQQD2WO8IIY3Z1193N0QINRBDJ3I2	1	0	204	204	204	0
A3421QFB8CTXOE	0.609		3YDGXNSEO06TI95LQXLUBIH325X483	30U1YOGZGA8LF56U74NQ7TFQBNSSDX	7	0	403	593	199	142
A347XXV5JH19PB	0.317		39JEC7537VDUOPEDR52MMUDZ5IRCV9	3YGYP13641LI02XUH91ODOMO3QTNR6	23	0	146	343	76	62
A34F2ESTZYTWRM	0.397	Much harder than I thought these would be.  Figured I give one a try.	3URFVVM166U7J30NETCP16C10T5UZ2	3UQ1LLR26AK0DL8S3LZN56TPYR5LAU	1	0	505	505	505	0
A34MRQ1OP87XC6	0.277		3HPZF4IVNN5BSJ9IWGP6TTHTNWQYCV	3B6F54KMR2ORNAQIRB3V6REHMPD1S2	87	0	243	865	50	152
A34QZDSTKZ3JO9	0.346		3F0BG9B9MQZ5G2EM5ZHVD7PFMMZY74	3P888QFVX3606MI659C1NNCOXDEQO3	3	0	216	310	142	86
A34YJ1PY7O65TB	0.053	For the first argument, I understood John Doe's statement to be sarcastic.  If it was not sarcastic, then no reason filled the gap.	3BV8HQ2ZZXDLGK2E6JYN477COK66AX	3A520CCNWNCM7FY0MZCJSB35PTNAED	1	0	799	799	799	0
A3550O2TCE6A0O	0.716		320DUZ38G8YYE6UOC2KM9XNK8NMJGF	3BKZLF990ZBC00M8BWLZPEAQBOVYQ6	2	0	269	306	232	52
A35IEUJLYNMETD	0.487		304SM51WA4GVMS53JA1M0NNAOSKSBY	35A1YQPVFES1HEO5NMBT5FLBP9AI57	40	0	270	521	163	69
A35VBQUAIJUPYP	0.829		33PPO7FECWRZ7B0RSUYERB5NIESIDZ	3B623HUYJ429YAA3QWCAL11P0WVS8R	5	0	155	215	123	37
A36LLXD5LT1ELD	0.990	So weird	3P4RDNWND6ICAX0J2QKPU900NY9JIY	3ODOP6T3ASWFAA63KE7RD78G0G124S	2	0	252	305	198	76
A36MRQBG3LDR7I	0.420		36AHBNMV1SOLXBFWWCKHDZZB8YODY0	341YLJU21IB9IH5I539V78IZ5ZJI26	22	0	132	233	50	49
A376F1W1MTY3J	0.547		3IXEICO793VQVG1NCJP4ZCX4C8NT6Z	39O6Z4JLX29F53SFSZT7CN2PQ9YXV9	3	0	118	125	114	6
A37CE37LHUN8M6	0.321		382M9COHEIR9889RI6YCGWBJCMFEUX	3QX22DUVOOT4BRTBESRY16MRJ6WVM7	2	0	350	470	229	170
A37JD0XUZHQYRC	0.527		3O6CYIULEED3P8VI36SI22IJJRUWU7	3HEADTGN2P4V8763J0NFN5G1PTVVRV	4	0	252	296	169	56
A37NYE3DA6MPJF	0.042		3QJOXOW4XK3QV04I947QPMUPZ0AMEB	34ZTTGSNJX0QE5WJ1WHB3EFNLSIQHZ	1	0	278	278	278	0
A37S96RT1P1IT2	0.521		32AT8R96GMLAIRE9J1IH5DFYDE7USZ	3Q7TKIAPOTMYBSB4NVQPV71VJU2LDW	1	0	205	205	205	0
A37XJVQF62ZYC	0.956		3OHYZ19UGDHB5Q8I6FKHL7T39I4AOQ	3IV1AEQ4DRPGZ7RD323WT0A24C6J8O	8	0	322	631	127	159
A37YE42KAPNDGU	0.691	"A few examples would have been helpful. I'm used to dealing with ""alternate"" common sense, but it would be nice to know how alternate we are going."	3Z3ZLGNNSJ6E6HMDCDXBN4AXID8Q34	3P0I4CQYVYJ5QJESHIB7FCUALFDOWP	7	0	224	353	178	59
A38BHDA122QW77	0.365		3ZY8KE4ISKFYIQOWWN3H6Z2G9VPQVL	3HEA4ZVWVDYP5QTQG2SZG6H6KMN551	1	0	116	116	116	0
A38ZGWB47QTEY6	0.338		3HWRJOOET6ETTVHNT13C1VTVRO5SE4	311HQEI8RSS2Z8RYBJEC3U2XCRPZ7G	3	0	205	233	168	34
A3959GYL1Z4EO0	0.006	Interesting	392CY0QWG23M7FHYZJXLO7BH5YD4IG	3WA2XVDZEMTLKDMXWMV7C61JT9KE6C	1	0	467	467	467	0
A39GHORM2Q8EYU	0.003		3YWRV122CTBSZ7Z053CCOMFX1IEU89	372AGES0I4HNCWBYJFOXBQDM53LXRG	1	0	525	525	525	0
A3A03S7FOXOWZO	0.743		3G0WWMR1UWWLALFNUWHQWI83NUVQNG	3D7VY91L659P2DV59B0Y0USKGEGBMH	2	0	216	232	199	23
A3AJJHOAV7WIUQ	0.487		3PH3VY7DJM9KB7PS9TRQJUXYL9GZW6	3SV8KD29L44QUNYIUD3L7Z7JIC7KZR	24	0	272	1020	117	189
A3ANNESDW0M0S8	0.008	Took a bit to figure out the statements activated on the choice. Once I got it, it was fine.	3WI0P0II624C0A3AIHSN536E56CDRR	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	1	0	173	173	173	0
A3AO2N7BNFDGF3	0.002		33LK57MYLUHR4Q8JPOHPM5UDFV1ZS6	32204AGAABOZ1G25Y0CZ90BLF59GHU	1	0	268	268	268	0
A3C7WSK7PW751V	0.002	ANSWER CONTRADICT	34MAJL3QP5Z7HCZFEGQYK19SMJA34F	3PMR2DOWOOD797PQ2X9PBEBSKQS54W	1	0	203	203	203	0
A3C9GGDXBZW62D	0.630		3F6KKYWMNCDRLCBIPAB6WJ144BRNDL	3X52SWXE0XH4HUHPRD2GKC0TWZZWC1	4	0	608	933	304	294
A3C9VI7QCLEVGT	0.388		3LOTDFNYA8BE6QYS8HXJG2HG94XWFQ	3EGKVCRQFW4PWUKJSEO9UPFRPOUYBU	1	0	234	234	234	0
A3CIRZW62J58LB	0.998		3UNH76FOCTHO15L995JKWPM5HCHYM4	30U1YOGZGA8LF56U74NQ7TFQBOADS2	1	0	232	232	232	0
A3CPPBPJ602FG1	0.008		3TE3O85731KPX05ULS869KFA8JCR2T	3IVKZBIBJ0L2RLBWT06GYEUO3FLSH6	2	0	246	305	186	84
A3CZNVRAVL2Z6U	0.811		3Z3ZLGNNSJ6E6HMDCDXBN4AXICOQ3I	35F6NGNVM8V6DWIZ5RPUH61GRV3T7U	1	0	222	222	222	0
A3D92BB1KA3OGD	0.998		3PEIJLRY6U5V6CPD8B35M9HND8ZXWM	34OWYT6U3WTKI1QHQCOAHVQDB5TI9Y	1	0	450	450	450	0
A3DAJROQC1BLNI	0.613		3483FV8BEFVWBH7AT458YPOECYM26Y	3SSN80MU8C01PSY3TVF0AER8AC9KXU	80	0	127	527	58	91
A3DCUNG3XOASX0	0.687		3TXD01ZLD5TRG6CYT0MZ7AZSZWS4UM	3SMIWMMK61H03OYPD4NGEIMZ30JUWO	2	0	217	217	217	0
A3E3OELJKHW58C	0.680		3KGTPGBS6YXHDSXBPM3BEV2UFJS2UM	362E9TQF2H2ZXBDP4IUK9CC0FIOIGP	4	0	379	485	191	131
A3ENQFD36HQVH9	0.609		35DR22AR5EWYFENPYRS3HC6QFEHX3Q	3XEIP58NL0Z1ETG0FDFMMZKY7BUZLP	4	0	263	487	143	154
A3EZE9VQL3LAD	0.585		3TU5ZICBRED07ESJOUS7ELI8YY98QL	3CKVGCS3PGHRGL50VSZVSMV7HZ10SW	5	0	222	304	115	75
A3F9KQHY90D5P2	0.052	Interesting. Thank you!	3R08VXYT7D71RXJMQYZ7SA4ZBDQW7S	3YLPJ8OXX8PGBQ9083SK3X2CDP24X5	1	0	453	453	453	0
A3FDU7HQ9VDF0B	0.326		33OOO72IVIXFBXAOMA27LCPE8VCCTQ	3N5YJ55YXGFQ1LBDFYF2IYXE3LOAN2	1	0	189	189	189	0
A3FHS55FWR07EY	0.748		3I2PTA7R3U6K2FUKXJPA4QRZTZNKQ2	3VW0145YLYOVKWTHX3DFYIBXOJPJMA	1	0	725	725	725	0
A3FL8LJ3D7LM6L	0.646		3PEIJLRY6U5V6CPD8B35M9HND9UXWJ	3A9LA2FRWSQAN2XVNAC3XMBGIV5XH3	3	0	165	253	116	77
A3G5IPGLH1IIZN	0.640	The arguments all seemed to be the opposite of his conclusion.	3GFK2QRXXATM4T5325KAUQQ3KAW5WT	3A520CCNWNCM7FY0MZCJSB35PU4AEW	5	0	258	368	143	99
A3GKXKMOZB0YMN	0.686	n/a	339ANSOTR6E7LH61KBK1VO0D2N7KIW	3W1K7D6QSBTP1KUOO0QS8WOTVHGZB2	13	0	192	474	92	99
A3GLMBZSG3VU4P	0.453		3KXIR214I5SIWU3WAGCT1R40G5M24F	3DZKABX2ZIHR25HK13XKYAHFPRAVC5	15	0	359	943	131	220
A3H9A9RWEEL8FY	0.007		3HMVI3QICK4R5GZKGJ0MCXY2JZQY1W	3AC6MFV69KUZSXXAOS0OU7RRQULHZ0	3	0	347	461	288	99
